Epm_nEng_100ms,VehV_v_100ms,ActMod_trqInr_100ms,RngMod_trqCrSmin_100ms,CoVeh_trqAcs_100ms,Clth_st_100ms,CoEng_st_100ms,Com_rTSC1VRVCURtdrTq_100ms,Com_rTSC1VRRDTrqReq_100ms
1171.0,72.85,856.2131,-168.0,9.999747,0,3,0,0
1183.0,60.6,2579.5,-168.0,9.999747,0,3,0,0
1137.0,48.75,2632.0,-112.0,9.999747,0,3,0,0
1058.0,54.41,2016.1,-168.0,9.999747,0,3,0,0
1317.0,38.66,2634.55,-140.0,9.999747,0,3,0,0
1209.5,63.66,0.0,-196.0,9.999747,0,3,0,0
1183.5,60.71,2438.784,-168.0,9.999747,0,3,0,0
1209.0,61.41,2579.5,-168.0,9.999747,0,3,0,0
1185.5,49.83,2613.853,-112.0,9.999747,0,3,0,0
1609.5,69.82,368.8486,-252.0,9.999747,0,3,0,0
1217.0,75.21,0.0,-196.0,9.999747,0,3,0,0
1115.5,48.67,2634.632,-140.0,9.999747,0,3,0,0
1310.0,46.42,2632.138,-140.0,9.999747,0,3,0,0
1160.5,59.44,2604.0,-168.0,9.999747,0,3,0,0
901.0,67.29,759.5,-168.0,9.999747,0,3,0,0
917.5,68.51,1571.5,-140.0,9.999747,0,3,0,0
889.5,66.08,755.6914,-168.0,9.999747,0,3,0,0
1039.0,55.4,0.0,-140.0,9.999747,0,3,0,0
1007.5,75.24,0.0,-168.0,9.999747,0,3,0,0
1164.0,72.38,1767.5,-168.0,9.999747,0,3,0,0
1124.0,58.17,1291.5,-140.0,9.999747,0,3,0,0
1170.0,87.99,0.0,-168.0,9.999747,0,3,0,0
1150.0,71.27,1711.5,-168.0,9.999747,0,3,0,0
1411.5,50.43,2436.652,-140.0,9.999747,0,3,0,0
1008.0,75.24,0.0,-168.0,9.999747,0,3,0,0
1153.5,41.3,2632.0,-112.0,9.999747,0,3,0,0
946.0,70.88,0.0,-168.0,9.999747,0,3,0,0
1075.0,54.96,321.8686,-140.0,9.999747,0,3,0,0
1055.0,53.97,2629.91,-168.0,9.999747,0,3,0,0
1004.5,75.41,0.0,-168.0,9.999747,0,3,0,0
973.0,73.26,0.0,-168.0,9.999747,0,3,0,0
1289.0,79.26,0.0,-196.0,9.999747,0,3,0,0
1158.5,71.63,1683.5,-168.0,9.999747,0,3,0,0
1156.0,71.65,2075.5,-168.0,9.999747,0,3,0,0
895.5,66.08,143.5,-168.0,9.999747,0,3,0,0
1176.0,72.89,1039.5,-168.0,9.999747,0,3,0,0
1231.5,76.06,0.0,-196.0,9.999747,0,3,0,0
916.5,68.33,1627.5,-140.0,9.999747,0,3,0,0
911.5,67.84,2100.901,-168.0,9.999747,0,3,0,0
1151.5,71.12,2187.5,-168.0,9.999747,0,3,0,0
1154.0,71.33,1907.5,-168.0,9.999747,0,3,0,0
917.0,68.45,1599.5,-140.0,9.999747,0,3,0,0
1157.0,71.52,1739.5,-168.0,9.999747,0,3,0,0
1135.5,58.27,2604.0,-168.0,9.999747,0,3,0,0
1214.0,44.1,1796.626,-140.0,9.999747,0,3,0,0
1179.5,72.92,703.1088,-168.0,9.999747,0,3,0,0
1287.5,67.96,0.0,-168.0,9.999747,0,3,0,0
1145.0,70.87,2019.5,-168.0,9.999747,0,3,0,0
1222.0,75.12,0.0,-196.0,9.999747,0,3,0,0
1166.0,87.56,0.0,-168.0,9.999747,0,3,0,0
1154.0,71.43,2215.5,-168.0,9.999747,0,3,0,0
1161.0,41.59,2632.0,-112.0,9.999747,0,3,0,0
945.0,70.42,830.2918,-168.0,9.999747,0,3,0,0
861.0,63.19,0.0,-112.0,9.999747,0,3,0,0
1215.0,75.28,0.0,-196.0,9.999747,0,3,0,0
901.0,67.08,2383.5,-140.0,9.999747,0,3,0,0
850.5,63.78,2268.0,-140.0,9.999747,0,3,0,0
1149.0,41.29,2632.0,-112.0,9.999747,0,3,0,0
1167.5,60.24,2579.5,-168.0,9.999747,0,3,0,0
1255.5,63.85,2604.0,-196.0,9.999747,0,3,0,0
1028.0,53.16,1598.257,-138.7572,9.999747,0,3,0,0
1189.0,73.49,0.0,-196.0,9.999747,0,3,0,0
1149.0,59.94,1345.509,-168.0,9.999747,0,3,0,0
1152.5,71.35,1879.5,-168.0,9.999747,0,3,0,0
913.0,68.14,1571.5,-140.0,9.999747,0,3,0,0
902.5,67.02,815.5,-168.0,9.999747,0,3,0,0
1184.5,73.19,339.5,-196.0,9.999747,0,3,0,0
1134.0,57.43,2604.0,-168.0,9.999747,0,3,0,0
865.5,69.42,311.6546,-140.0,9.999747,0,3,0,0
1156.5,71.52,1739.5,-168.0,9.999747,0,3,0,0
1158.0,71.64,1739.5,-168.0,9.999747,0,3,0,0
1290.0,79.54,0.0,-196.0,9.999747,0,3,0,0
880.0,65.54,1987.616,-140.0,9.999747,0,3,0,0
960.5,50.85,897.8646,-112.0,9.999747,0,3,0,0
910.5,68.08,1599.5,-140.0,9.999747,0,3,0,0
901.0,66.92,899.5,-168.0,9.999747,0,3,0,0
915.0,68.13,1571.5,-140.0,9.999747,0,3,0,0
1144.0,72.69,0.0,-196.0,9.999747,0,3,0,0
923.0,68.56,1543.5,-140.0,9.999747,0,3,0,0
1426.0,50.79,2411.813,-140.0,9.999747,0,3,0,0
884.5,65.51,1179.5,-168.0,9.999747,0,3,0,0
1158.5,71.57,1767.5,-168.0,9.999747,0,3,0,0
1195.0,74.09,31.5,-196.0,9.999747,0,3,0,0
1149.5,49.82,2632.0,-112.0,9.999747,0,3,0,0
1400.5,71.84,0.0,-196.0,9.999747,0,3,0,0
885.0,66.74,1241.188,-140.0,9.999747,0,3,0,0
1216.0,62.21,2579.5,-168.0,9.999747,0,3,0,0
1158.5,71.52,2075.807,-168.0,9.999747,0,3,0,0
1185.5,73.25,283.5,-196.0,9.999747,0,3,0,0
873.5,65.31,1683.5,-140.0,9.999747,0,3,0,0
891.0,66.96,1015.258,-140.0,9.999747,0,3,0,0
932.0,69.48,1571.5,-168.0,9.999747,0,3,0,0
1165.0,59.98,2049.209,-168.0,9.999747,0,3,0,0
1188.0,73.74,0.0,-196.0,9.999747,0,3,0,0
1238.0,76.53,0.0,-196.0,9.999747,0,3,0,0
1001.5,73.3,0.0,-140.0,9.999747,0,3,0,0
1061.5,55.04,927.5,-140.0,9.999747,0,3,0,0
938.0,70.08,1123.5,-168.0,9.999747,0,3,0,0
924.5,68.84,759.5,-168.0,9.999747,0,3,0,0
909.0,67.66,1767.5,-140.0,9.999747,0,3,0,0
1249.0,63.51,242.2734,-168.0,9.999747,0,3,0,0
1200.5,74.93,643.7283,-196.0,9.999747,0,3,0,0
1110.5,47.5,2509.973,-140.0,9.999747,0,3,0,0
949.0,69.69,0.0,-140.0,9.999747,0,3,0,0
1158.5,71.67,1739.5,-168.0,9.999747,0,3,0,0
908.0,67.27,1627.5,-168.0,9.999747,0,3,0,0
1196.0,61.15,2439.5,-168.0,9.999747,0,3,0,0
938.0,70.1,1165.043,-168.0,9.999747,0,3,0,0
1093.5,46.99,1765.341,-140.0,9.999747,0,3,0,0
1022.0,53.06,1513.6,-113.8996,9.999747,0,3,0,0
1230.0,75.47,0.0,-196.0,9.999747,0,3,0,0
1667.0,60.61,215.8694,-224.0,9.999747,0,3,0,0
906.5,67.54,1767.5,-140.0,9.999747,0,3,0,0
1172.5,72.33,1823.5,-168.0,9.999747,0,3,0,0
1549.5,68.06,0.0,-224.0,9.999747,0,3,0,0
1185.5,88.12,0.0,-168.0,9.999747,0,3,0,0
1530.0,66.3,479.9883,-224.0,9.999747,0,3,0,0
911.5,68.18,1543.5,-140.0,9.999747,0,3,0,0
1199.5,73.89,1203.569,-168.0,9.999747,0,3,0,0
936.0,69.5,1628.122,-168.0,9.999747,0,3,0,0
1153.0,71.34,1627.5,-168.0,9.999747,0,3,0,0
1080.5,55.24,183.7917,-140.0,9.999747,0,3,0,0
1006.5,75.37,0.0,-168.0,9.999747,0,3,0,0
1144.0,70.67,2327.5,-168.0,9.999747,0,3,0,0
1318.5,46.58,2635.5,-140.0,9.999747,0,3,0,0
1211.5,74.61,0.0,-196.0,9.999747,0,3,0,0
1232.5,75.92,0.0,-196.0,9.999747,0,3,0,0
1071.0,81.78,0.0,-168.0,9.999747,0,3,0,0
1185.0,88.42,0.0,-168.0,9.999747,0,3,0,0
1175.0,71.98,1711.5,-168.0,9.999747,0,3,0,0
1143.5,70.67,2282.4,-168.0,9.999747,0,3,0,0
1484.5,52.47,1471.458,-140.0,9.999747,0,3,0,0
1265.5,44.71,2632.0,-140.0,9.999747,0,3,0,0
1106.5,83.95,0.0,-168.0,9.999747,0,3,0,0
1165.5,71.98,2075.5,-168.0,9.999747,0,3,0,0
1155.5,71.57,1739.5,-168.0,9.999747,0,3,0,0
1180.0,73.26,535.5,-196.0,9.999747,0,3,0,0
916.5,68.4,1599.5,-140.0,9.999747,0,3,0,0
1345.0,71.77,0.0,-196.0,9.999747,0,3,0,0
1125.5,58.18,1287.786,-140.0,9.999747,0,3,0,0
1255.0,78.05,0.0,-196.0,9.999747,0,3,0,0
856.5,64.0,2189.781,-140.0,9.999747,0,3,0,0
1137.0,48.65,2632.0,-112.0,9.999747,0,3,0,0
1272.5,65.59,0.0,-168.0,9.999747,0,3,0,0
1157.5,71.61,1683.5,-168.0,9.999747,0,3,0,0
1065.0,65.69,1509.388,-168.0,9.999747,0,3,0,0
1156.0,71.33,2215.5,-168.0,9.999747,0,3,0,0
1196.5,73.79,0.0,-196.0,9.999747,0,3,0,0
1189.0,61.84,2607.5,-168.0,9.999747,0,3,0,0
1695.0,60.7,1207.5,-224.0,9.999747,0,3,0,0
1191.0,74.07,3.291148,-196.0,9.999747,0,3,0,0
1173.0,42.6,2632.0,-140.0,9.999747,0,3,0,0
901.0,67.59,843.5,-168.0,9.999747,0,3,0,0
1274.5,55.47,759.5,-196.0,9.999747,0,3,0,0
1159.5,71.69,1739.5,-168.0,9.999747,0,3,0,0
1029.0,53.11,1620.243,-140.0,9.999747,0,3,0,0
1158.0,71.7,1683.5,-168.0,9.999747,0,3,0,0
1042.0,64.92,1711.5,-140.0,9.999747,0,3,0,0
1151.0,71.43,1809.526,-168.0,9.999747,0,3,0,0
1015.0,51.85,2381.265,-168.0,9.999747,0,3,0,0
1240.5,63.38,0.0,-168.0,9.999747,0,3,0,0
879.5,65.99,2335.027,-140.0,9.999747,0,3,0,0
1155.5,71.45,2103.5,-168.0,9.999747,0,3,0,0
1259.0,79.01,0.0,-196.0,9.999747,0,3,0,0
1160.5,71.54,2299.5,-168.0,9.999747,0,3,0,0
1185.5,42.1,2632.0,-112.0,9.999747,0,3,0,0
1157.5,71.62,1683.5,-168.0,9.999747,0,3,0,0
1257.0,78.93,0.0,-196.0,9.999747,0,3,0,0
920.0,68.92,728.0561,-168.0,9.999747,0,3,0,0
1186.5,73.48,0.0,-196.0,9.999747,0,3,0,0
1142.0,70.67,2327.5,-168.0,9.999747,0,3,0,0
1216.5,43.22,2607.5,-140.0,9.999747,0,3,0,0
1300.0,79.87,0.0,-196.0,9.999747,0,3,0,0
1136.5,70.25,2355.5,-168.0,9.999747,0,3,0,0
962.5,54.97,278.1768,-112.0,9.999747,0,3,0,0
968.0,49.54,2075.5,-168.0,9.999747,0,3,0,0
1204.0,74.24,561.5156,-196.0,9.999747,0,3,0,0
1276.5,45.11,2632.0,-140.0,9.999747,0,3,0,0
893.0,66.04,893.4455,-140.0,9.999747,0,3,0,0
1046.0,54.25,1375.5,-140.0,9.999747,0,3,0,0
967.0,49.66,1637.925,-140.0,9.999747,0,3,0,0
1161.0,71.83,1289.628,-168.0,9.999747,0,3,0,0
1189.5,73.57,0.0,-196.0,9.999747,0,3,0,0
1006.5,62.8,2131.5,-112.0,9.999747,0,3,0,0
1279.5,54.35,2632.0,-140.0,9.999747,0,3,0,0
1102.0,57.32,731.5,-140.0,9.999747,0,3,0,0
1329.5,47.14,2573.083,-140.0,9.999747,0,3,0,0
1206.0,74.24,0.0,-196.0,9.999747,0,3,0,0
1200.5,74.08,979.7092,-196.0,9.999747,0,3,0,0
970.5,72.17,0.0,-140.0,9.999747,0,3,0,0
898.0,67.27,1655.5,-140.0,9.999747,0,3,0,0
1159.0,71.6,1739.5,-168.0,9.999747,0,3,0,0
928.0,69.06,1627.5,-168.0,9.999747,0,3,0,0
1271.5,78.05,0.0,-196.0,9.999747,0,3,0,0
505.5,70.27,161.9904,-84.0,9.999747,0,3,0,0
898.0,66.93,2411.5,-140.0,9.999747,0,3,0,0
1151.5,71.1,2159.5,-168.0,9.999747,0,3,0,0
1155.5,71.46,2215.5,-168.0,9.999747,0,3,0,0
1133.5,70.25,2299.5,-168.0,9.999747,0,3,0,0
1370.5,48.32,2663.5,-140.0,9.999747,0,3,0,0
1165.5,71.93,2103.261,-168.0,9.999747,0,3,0,0
1328.0,46.47,2635.5,-140.0,9.999747,0,3,0,0
1141.0,40.91,2632.0,-112.0,9.999747,0,3,0,0
1331.0,82.0,0.0,-196.0,9.999747,0,3,0,0
1104.5,57.33,1963.5,-168.0,9.999747,0,3,0,0
974.0,49.91,2157.445,-168.0,9.999747,0,3,0,0
1155.5,71.36,1935.5,-168.0,9.999747,0,3,0,0
945.5,70.98,0.0,-168.0,9.999747,0,3,0,0
876.0,65.34,1522.177,-140.0,9.999747,0,3,0,0
896.0,67.32,1151.5,-168.0,9.999747,0,3,0,0
1093.0,56.54,2271.5,-168.0,9.999747,0,3,0,0
1267.5,54.78,1072.616,-196.0,9.999747,0,3,0,0
1323.0,67.46,2606.774,-168.0,9.999747,0,3,0,0
1190.5,61.87,2607.5,-168.0,9.999747,0,3,0,0
1161.0,41.55,2632.0,-112.0,9.999747,0,3,0,0
1205.5,74.36,0.0,-196.0,9.999747,0,3,0,0
1145.5,70.77,2467.5,-168.0,9.999747,0,3,0,0
861.5,64.66,1857.229,-140.0,9.999747,0,3,0,0
1013.5,62.23,1579.391,-168.0,9.999747,0,3,0,0
1059.5,46.69,1330.777,-112.0,9.999747,0,3,0,0
2114.0,62.9,309.67,-308.0,9.999747,0,3,0,0
1154.5,71.52,1795.5,-168.0,9.999747,0,3,0,0
1128.5,48.68,2632.0,-112.0,9.999747,0,3,0,0
1307.5,38.46,2632.0,-140.0,9.999747,0,3,0,0
1190.5,73.55,0.0,-196.0,9.999747,0,3,0,0
886.0,66.29,1879.5,-154.494,9.999747,0,3,0,0
1277.5,78.44,0.0,-196.0,9.999747,0,3,0,0
1013.5,75.33,0.0,-168.0,9.999747,0,3,0,0
930.0,69.61,1533.922,-168.0,9.999747,0,3,0,0
1409.0,41.19,2688.0,-140.0,9.999747,0,3,0,0
1019.0,52.61,610.205,-140.0,9.999747,0,3,0,0
1336.5,68.64,2632.0,-196.0,9.999747,0,3,0,0
918.0,68.59,1515.5,-140.0,9.999747,0,3,0,0
896.5,66.98,843.5,-168.0,9.999747,0,3,0,0
1208.0,61.49,1384.556,-139.1767,9.999747,0,3,0,0
934.5,69.72,1500.386,-168.0,9.999747,0,3,0,0
1070.0,46.72,2171.55,-112.0,9.999747,0,3,0,0
1160.5,71.78,1683.5,-168.0,9.999747,0,3,0,0
976.5,72.88,0.0,-140.0,9.999747,0,3,0,0
899.0,67.51,1067.5,-168.0,9.999747,0,3,0,0
1368.0,84.41,0.0,-224.0,9.999747,0,3,0,0
903.5,66.25,0.0,-140.0,9.999747,0,3,0,0
1132.0,48.63,2632.0,-112.0,9.999747,0,3,0,0
1220.5,74.85,1173.255,-196.0,9.999747,0,3,0,0
1194.0,42.68,2607.5,-140.0,9.999747,0,3,0,0
938.5,70.4,0.0,-168.0,9.999747,0,3,0,0
1249.5,77.2,0.0,-196.0,9.999747,0,3,0,0
1048.0,54.4,1667.479,-112.0,9.999747,0,3,0,0
1216.5,75.1,0.0,-196.0,9.999747,0,3,0,0
958.5,71.77,0.0,-140.0,9.999747,0,3,0,0
1343.0,68.86,2635.5,-196.0,9.999747,0,3,0,0
1088.0,54.39,661.7733,-140.0,9.999747,0,3,0,0
908.5,67.49,1067.5,-168.0,9.999747,0,3,0,0
975.5,73.33,0.0,-168.0,9.999747,0,3,0,0
1157.5,41.23,2632.0,-112.0,9.999747,0,3,0,0
1165.5,72.07,2047.5,-168.0,9.999747,0,3,0,0
1161.0,71.96,2019.5,-168.0,9.999747,0,3,0,0
974.5,51.02,1795.5,-112.0,9.999747,0,3,0,0
896.5,65.45,0.0,-140.0,9.999747,0,3,0,0
848.5,63.39,2240.0,-140.0,9.999747,0,3,0,0
919.5,68.6,1566.93,-140.0,9.999747,0,3,0,0
961.0,72.05,0.0,-168.0,9.999747,0,3,0,0
1181.0,59.81,2579.5,-168.0,9.999747,0,3,0,0
1159.5,71.78,1683.5,-168.0,9.999747,0,3,0,0
1150.5,71.12,2187.5,-168.0,9.999747,0,3,0,0
1005.5,54.03,0.0,-140.0,9.999747,0,3,0,0
1152.0,50.08,2632.0,-112.0,9.999747,0,3,0,0
1088.5,47.02,2635.5,-112.0,9.999747,0,3,0,0
1312.0,80.95,0.0,-196.0,9.999747,0,3,0,0
890.5,66.14,143.5,-168.0,9.999747,0,3,0,0
